User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1001714,P00282042,M,26-35,17,C,0,1,5,15,
1001717,P00022942,F,51-55,6,B,1,0,5,8,
1001720,P00265242,M,18-25,4,C,1,1,5,8,
1001722,P00130642,M,36-45,0,C,4+,0,11,16,
1001726,P00015842,M,26-35,2,B,1,1,1,14,16
1001726,P00042942,M,26-35,2,B,1,1,1,15,
1001727,P00052042,M,36-45,16,B,2,1,1,,
1001730,P00075942,F,18-25,4,C,1,0,5,14,
1001731,P00006942,F,18-25,0,C,2,0,1,5,6
1001733,P00368442,M,18-25,14,B,0,1,11,,
1001733,P00216142,M,18-25,14,B,0,1,1,16,
1001733,P00075442,M,18-25,14,B,0,1,5,11,
1001733,P00246742,M,18-25,14,B,0,1,11,15,
1001735,P00022942,M,18-25,20,B,1,1,5,8,
1001736,P00116742,M,55+,8,C,2,1,11,,
1001737,P00101042,M,36-45,20,B,3,0,5,12,
1001737,P00170342,M,36-45,20,B,3,0,1,15,
1001741,P00242742,M,36-45,7,A,4+,1,1,2,9
1001741,P00297842,M,36-45,7,A,4+,1,1,,
1001741,P00308242,M,36-45,7,A,4+,1,5,8,14
1001741,P00041242,M,36-45,7,A,4+,1,8,14,
1001743,P00058642,M,36-45,17,C,0,0,18,,
1001745,P00284042,M,46-50,0,A,4+,1,8,17,
1001746,P00240242,M,26-35,4,C,1,1,1,15,16
1001748,P00117142,M,51-55,1,A,1,1,2,17,
1001748,P00221742,M,51-55,1,A,1,1,1,8,
1001749,P00113042,M,26-35,2,B,1,1,11,16,
1001749,P00350642,M,26-35,2,B,1,1,8,,
1001749,P00113342,M,26-35,2,B,1,1,1,8,17
1001749,P00266642,M,26-35,2,B,1,1,1,8,9
1001752,P00111742,M,26-35,3,B,1,0,15,,
1001752,P00277842,M,26-35,3,B,1,0,1,,
1001752,P00176042,M,26-35,3,B,1,0,8,17,
1001752,P00278642,M,26-35,3,B,1,0,5,,
1001753,P00365242,M,36-45,6,B,3,0,5,8,
1001753,P00173942,M,36-45,6,B,3,0,1,5,6
1001753,P00338642,M,36-45,6,B,3,0,7,,
1001753,P00184242,M,36-45,6,B,3,0,9,15,
1001755,P00050542,F,18-25,4,B,4+,0,5,,
1001757,P00186642,M,26-35,4,B,4+,0,2,4,15
1001757,P00136742,M,26-35,4,B,4+,0,1,14,16
1001757,P00223542,M,26-35,4,B,4+,0,1,8,17
1001759,P00212942,M,26-35,16,C,0,1,5,,
1001759,P00167542,M,26-35,16,C,0,1,5,14,
1001764,P00265142,M,18-25,0,B,1,0,3,12,
1001764,P00050142,M,18-25,0,B,1,0,5,,
1001765,P00280442,M,18-25,4,C,1,0,11,,
1001767,P00214442,M,26-35,20,C,1,0,8,,
1001767,P00243942,M,26-35,20,C,1,0,1,2,15
1001770,P00217742,M,36-45,16,C,1,0,5,14,
1001770,P00105942,M,36-45,16,C,1,0,5,,
1001775,P00120142,M,26-35,4,C,3,1,5,,
1001775,P00120742,M,26-35,4,C,3,1,8,12,17
1001776,P00205642,M,26-35,0,B,4+,1,5,8,
1001776,P00218642,M,26-35,0,B,4+,1,5,,
1001778,P00237242,M,18-25,4,B,1,0,1,6,
1001778,P00068942,M,18-25,4,B,1,0,5,,
1001780,P00123142,M,36-45,1,B,0,0,11,,
1001780,P00157542,M,36-45,1,B,0,0,8,14,
1001791,P00177342,M,18-25,4,C,1,1,8,,
1001793,P00158242,M,26-35,4,B,1,0,6,8,
1001794,P00160942,M,26-35,11,B,1,0,1,16,
1001796,P00254642,M,51-55,11,C,2,1,5,8,
1001796,P00058042,M,51-55,11,C,2,1,8,16,
1001801,P00013942,F,26-35,6,C,0,0,5,,
1001805,P00251242,M,18-25,4,C,0,0,5,11,
1001807,P00317842,M,18-25,17,C,3,0,8,,
1001812,P00221442,F,26-35,12,A,4+,1,1,2,5
1001813,P00027042,F,36-45,6,C,3,0,5,14,
1001813,P00141442,F,36-45,6,C,3,0,8,14,
1001817,P00049942,M,36-45,1,A,3,0,11,15,
1001819,P00143642,F,36-45,12,C,1,1,1,2,6
1001822,P00330242,F,26-35,0,C,1,1,5,,
1001833,P00351142,M,18-25,17,B,2,0,1,8,17
1001833,P00145042,M,18-25,17,B,2,0,1,2,5
1001835,P00028542,M,26-35,19,B,3,0,6,8,14
1001835,P00119442,M,26-35,19,B,3,0,5,,
1001835,P00036842,M,26-35,19,B,3,0,1,14,16
1001836,P00158242,M,26-35,0,A,4+,0,6,8,
1001837,P00350942,M,26-35,2,B,1,0,3,4,5
1001837,P00129742,M,26-35,2,B,1,0,5,8,
1001837,P00066942,M,26-35,2,B,1,0,8,14,
1001841,P00337842,M,18-25,0,C,2,0,5,,
1001841,P00021742,M,18-25,0,C,2,0,5,,
1001842,P00140242,M,18-25,4,B,1,0,14,,
1001842,P00017542,M,18-25,4,B,1,0,5,,
1001842,P00174242,M,18-25,4,B,1,0,15,16,
1001845,P00067942,M,26-35,2,B,3,1,5,14,
1001845,P00303142,M,26-35,2,B,3,1,5,,
1001845,P00043342,M,26-35,2,B,3,1,8,14,
1001850,P00216342,M,18-25,5,C,0,1,3,4,5
1001850,P00249642,M,18-25,5,C,0,1,3,5,
1001854,P00241642,M,26-35,0,C,2,0,1,2,11
1001854,P00293342,M,26-35,0,C,2,0,8,,
1001857,P00157642,M,0-17,10,C,3,0,1,14,16
1001860,P00349442,M,55+,16,C,1,0,6,8,
1001860,P00158542,M,55+,16,C,1,0,5,6,13
1001860,P00233942,M,55+,16,C,1,0,1,15,
1001861,P00351342,M,51-55,16,A,1,1,1,2,16
1001861,P00109542,M,51-55,16,A,1,1,8,14,17
1001862,P00084242,M,51-55,14,C,1,1,8,14,
1001865,P00152042,F,18-25,1,B,2,0,14,,
1001865,P00365042,F,18-25,1,B,2,0,6,16,
1001866,P00058042,M,26-35,7,A,4+,1,8,16,
1001875,P00250642,M,36-45,12,A,2,0,11,,
1001879,P00207942,M,26-35,4,C,1,1,6,8,
1001880,P00233342,M,36-45,0,B,3,1,1,15,16
1001880,P00232942,M,36-45,0,B,3,1,8,16,
1001880,P00117142,M,36-45,0,B,3,1,2,17,
1001882,P00295842,M,36-45,16,C,4+,0,5,8,
1001882,P00289942,M,36-45,16,C,4+,0,3,4,5
1001882,P00114042,M,36-45,16,C,4+,0,5,14,
1001883,P00213242,F,51-55,0,B,1,1,5,8,
1001883,P00209842,F,51-55,0,B,1,1,5,8,
1001883,P00001742,F,51-55,0,B,1,1,8,14,
1001883,P00183942,F,51-55,0,B,1,1,3,4,
1001884,P00182742,M,46-50,20,B,1,1,1,2,14
1001884,P00034842,M,46-50,20,B,1,1,5,14,
1001884,P00228342,M,46-50,20,B,1,1,1,13,16
1001884,P00093642,M,46-50,20,B,1,1,6,,
1001884,P00182242,M,46-50,20,B,1,1,1,5,6
1001884,P00297842,M,46-50,20,B,1,1,1,,
1001887,P00147742,M,55+,15,C,3,1,1,16,
1001887,P00116742,M,55+,15,C,3,1,11,,
1001888,P00116742,M,36-45,12,C,1,1,11,,
1001888,P00143642,M,36-45,12,C,1,1,1,2,6
1001889,P00330442,M,18-25,14,B,2,0,5,14,
1001889,P00015842,M,18-25,14,B,2,0,1,14,16
1001889,P00205142,M,18-25,14,B,2,0,8,,
1001891,P00183242,M,46-50,1,C,3,1,5,15,
1001896,P00089442,M,55+,13,C,4+,1,8,,
1001897,P00178642,F,51-55,2,A,1,1,5,15,
1001897,P00254142,F,51-55,2,A,1,1,8,,
1001897,P00316642,F,51-55,2,A,1,1,4,5,
1001899,P00086142,F,46-50,6,A,1,1,5,,
1001899,P00015742,F,46-50,6,A,1,1,7,,
1001899,P00183842,F,46-50,6,A,1,1,4,9,12
1001899,P00032042,F,46-50,6,A,1,1,1,2,15
1001899,P00102142,F,46-50,6,A,1,1,13,16,
1001899,P00002842,F,46-50,6,A,1,1,14,,
1001901,P00117142,M,51-55,7,C,3,1,2,17,
1001901,P00086442,M,51-55,7,C,3,1,8,13,15
1001904,P00182342,M,18-25,1,B,4+,0,1,5,6
1001904,P00150842,M,18-25,1,B,4+,0,11,13,16
1001908,P00157542,M,55+,13,C,3,1,8,14,
1001908,P00000142,M,55+,13,C,3,1,3,4,5
1001912,P0099442,M,26-35,4,A,1,1,6,8,
1001912,P00042842,M,26-35,4,A,1,1,5,,
1001912,P00057942,M,26-35,4,A,1,1,1,2,6
1001912,P00286842,M,26-35,4,A,1,1,5,8,
1001912,P00111142,M,26-35,4,A,1,1,1,15,16
1001912,P00220342,M,26-35,4,A,1,1,5,,
1001912,P00244342,M,26-35,4,A,1,1,11,,
1001912,P00028542,M,26-35,4,A,1,1,6,8,14
1001915,P00142142,M,51-55,13,C,1,0,1,2,15
1001916,P00051442,M,46-50,7,B,0,0,8,17,
1001916,P00113242,M,46-50,7,B,0,0,1,6,8
1001916,P00265742,M,46-50,7,B,0,0,5,12,
1001916,P00212242,M,46-50,7,B,0,0,8,,
1001916,P00084942,M,46-50,7,B,0,0,5,8,
1001920,P00289942,F,36-45,7,B,1,0,3,4,5
1001920,P00279942,F,36-45,7,B,1,0,8,,
1001920,P00178042,F,36-45,7,B,1,0,8,14,
1001920,P00198042,F,36-45,7,B,1,0,11,16,
1001921,P00063342,M,55+,12,C,2,0,1,2,9
1001926,P00205042,F,0-17,0,B,1,0,5,8,
1001926,P00176442,F,0-17,0,B,1,0,8,,
1001930,P00051442,M,26-35,15,A,4+,0,8,17,
1001934,P00296042,M,26-35,17,B,4+,0,8,13,16
1001937,P00251342,M,26-35,11,C,4+,0,5,11,
1001937,P00227542,M,26-35,11,C,4+,0,13,,
1001938,P00059642,F,26-35,2,C,1,1,1,2,3
1001939,P00356542,F,36-45,2,C,3,0,1,2,
1001941,P00368242,M,36-45,17,A,1,0,5,11,
1001941,P00180642,M,36-45,17,A,1,0,11,,
1001941,P00244042,M,36-45,17,A,1,0,1,2,15
1001941,P00184242,M,36-45,17,A,1,0,9,15,
1001941,P00089542,M,36-45,17,A,1,0,5,,
1001941,P00230542,M,36-45,17,A,1,0,5,15,
1001941,P00044542,M,36-45,17,A,1,0,8,18,
1001943,P00267342,M,18-25,4,B,0,0,1,2,5
1001943,P00303042,M,18-25,4,B,0,0,5,,
1001943,P00039742,M,18-25,4,B,0,0,5,,
1001944,P00248142,F,18-25,4,C,1,0,5,,
1001945,P00112842,M,26-35,20,C,3,1,8,17,
1001945,P00031042,M,26-35,20,C,3,1,8,,
1001945,P00036842,M,26-35,20,C,3,1,1,14,16
1001948,P00127942,M,0-17,10,B,3,0,1,2,5
1001948,P00173942,M,0-17,10,B,3,0,1,5,6
1001952,P00238542,M,36-45,1,B,1,1,5,14,
1001952,P00158742,M,36-45,1,B,1,1,5,8,
1001955,P00270142,M,0-17,19,C,4+,0,5,,
1001956,P00289942,M,36-45,0,C,1,1,3,4,5
1001958,P00287242,F,26-35,1,B,3,0,5,,
1001958,P00214642,F,26-35,1,B,3,0,11,13,16
1001958,P00155042,F,26-35,1,B,3,0,6,16,
1001960,P00153742,M,46-50,7,B,3,1,8,,
1001960,P00271042,M,46-50,7,B,3,1,6,16,
1001961,P00115142,F,51-55,3,C,2,1,1,8,17
1001962,P00020242,F,18-25,1,B,0,1,8,14,
1001968,P00220442,M,26-35,11,B,2,0,5,14,
1001968,P00348642,M,26-35,11,B,2,0,5,11,
1001969,P00220742,F,26-35,3,B,4+,0,2,4,9
1001969,P00036542,F,26-35,3,B,4+,0,4,5,
1001974,P00201342,M,36-45,17,B,1,0,1,2,9
1001976,P00010742,M,36-45,5,C,0,1,1,8,17
1001980,P00237542,M,36-45,7,A,1,0,1,15,16
1001980,P00120042,M,36-45,7,A,1,0,1,2,
1001980,P00303642,M,36-45,7,A,1,0,8,14,
1001980,P00240242,M,36-45,7,A,1,0,1,15,16
1001980,P00310042,M,36-45,7,A,1,0,5,8,
1001983,P00234142,M,26-35,14,A,3,0,1,,
1001983,P00259342,M,26-35,14,A,3,0,5,9,
1001983,P00138542,M,26-35,14,A,3,0,5,6,
1001984,P00031042,M,18-25,10,B,2,1,8,,
1001984,P00029242,M,18-25,10,B,2,1,8,,
1001995,P00309142,M,26-35,1,C,4+,1,1,16,
1001998,P00101342,F,51-55,9,B,2,1,6,8,
1002001,P00250842,M,51-55,1,A,1,1,8,,
1002001,P00247142,M,51-55,1,A,1,1,8,15,16
1002002,P00052642,F,55+,13,C,2,1,5,14,
1002004,P00233442,M,46-50,19,C,1,1,1,2,15
1002010,P00218842,M,18-25,4,B,0,0,5,,
1002011,P00089142,F,36-45,3,B,3,1,5,,
1002012,P00233442,M,26-35,4,B,3,1,1,2,15
1002012,P00102642,M,26-35,4,B,3,1,4,8,9
1002012,P00155442,M,26-35,4,B,3,1,1,11,15
1002012,P00174442,M,26-35,4,B,3,1,5,,
1002012,P00304042,M,26-35,4,B,3,1,5,,
1002012,P00036842,M,26-35,4,B,3,1,1,14,16
1002013,P00217142,M,46-50,0,C,1,1,1,15,
1002015,P00110842,M,18-25,4,B,4+,0,1,2,5
1002015,P00193542,M,18-25,4,B,4+,0,1,2,
1002015,P00150942,M,18-25,4,B,4+,0,6,11,13
1002015,P00075742,M,18-25,4,B,4+,0,8,14,
1002015,P00355742,M,18-25,4,B,4+,0,3,4,
1002016,P00059642,F,55+,2,C,2,1,1,2,3
1002016,P00102142,F,55+,2,C,2,1,13,16,
1002017,P00126142,M,26-35,17,C,3,0,8,16,
1002018,P0099842,M,36-45,16,B,1,0,5,12,14
1002018,P00360542,M,36-45,16,B,1,0,16,,
1002019,P00242142,M,51-55,1,B,1,1,5,9,
1002020,P00127242,M,26-35,7,B,0,1,1,16,
1002021,P00286742,M,26-35,0,C,1,0,1,16,
1002022,P00073842,M,26-35,7,C,1,0,1,15,17
1002022,P00120042,M,26-35,7,C,1,0,1,2,
1002023,P00186842,M,18-25,4,B,2,1,3,4,
1002024,P00148642,M,0-17,19,C,2,0,6,10,13
1002024,P00362442,M,0-17,19,C,2,0,5,,
1002026,P00327542,M,51-55,16,C,1,1,5,,
1002026,P00199342,M,51-55,16,C,1,1,2,9,15
1002026,P00202742,M,51-55,16,C,1,1,5,13,14
1002029,P00369742,F,26-35,12,A,0,0,5,,
1002030,P00177542,M,26-35,4,B,1,0,1,8,
1002030,P00216042,M,26-35,4,B,1,0,5,8,
1002031,P00003442,M,36-45,20,A,3,0,4,5,8
1002035,P00051842,F,18-25,0,C,1,0,4,8,
1002035,P00068042,F,18-25,0,C,1,0,3,4,
1002037,P00323542,M,55+,14,C,3,0,8,18,
1002038,P00334242,F,46-50,1,B,3,1,1,8,
1002038,P00087742,F,46-50,1,B,3,1,5,14,
1002038,P00227142,F,46-50,1,B,3,1,5,,
1002038,P00303742,F,46-50,1,B,3,1,8,,
1002038,P00118142,F,46-50,1,B,3,1,8,17,
1002039,P00147742,M,51-55,16,C,2,0,1,16,
1002041,P00093242,F,26-35,20,B,4+,0,8,,
1002041,P00199642,F,26-35,20,B,4+,0,16,,
1002041,P00206442,F,26-35,20,B,4+,0,1,5,9
1002047,P00166742,M,0-17,10,B,1,0,5,16,
1002047,P00071242,M,0-17,10,B,1,0,1,15,16
1002048,P00321942,M,51-55,6,B,2,0,5,,
1002050,P00260042,F,36-45,3,C,2,0,5,8,
1002050,P00046742,F,36-45,3,C,2,0,1,2,15
1002051,P00182342,M,36-45,7,C,2,0,1,5,6
1002053,P00367542,M,46-50,11,C,1,1,5,,
1002055,P00085342,M,51-55,11,C,4+,1,10,13,
1002055,P00348642,M,51-55,11,C,4+,1,5,11,
1002056,P00258742,M,26-35,4,B,2,0,5,,
1002056,P00111042,M,26-35,4,B,2,0,15,,
1002056,P00270942,M,26-35,4,B,2,0,1,2,15
1002057,P00255842,M,36-45,1,C,4+,0,16,,
1002059,P00274042,M,36-45,0,B,3,0,1,,
1002060,P00263542,M,0-17,1,C,3,0,16,,
1002063,P00093642,M,26-35,4,A,3,0,6,,
1002063,P00072842,M,26-35,4,A,3,0,5,8,
1002063,P00346542,M,26-35,4,A,3,0,10,13,16
1002063,P00213542,M,26-35,4,A,3,0,11,,
1002064,P0094742,M,36-45,1,C,1,0,2,4,5
1002064,P00124742,M,36-45,1,C,1,0,10,16,
1002068,P00259142,F,36-45,12,C,2,0,5,,
1002068,P00057942,F,36-45,12,C,2,0,1,2,6
1002070,P00035942,F,36-45,6,A,0,0,1,5,18
1002070,P00367042,F,36-45,6,A,0,0,8,,
1002072,P00251242,F,51-55,12,C,1,0,5,11,
1002072,P00067942,F,51-55,12,C,1,0,5,14,
1002073,P00141442,F,18-25,4,B,4+,0,8,14,
1002073,P00115842,F,18-25,4,B,4+,0,16,,
1002084,P00181842,M,18-25,4,C,2,0,11,,
1002084,P00003442,M,18-25,4,C,2,0,4,5,8
1002084,P00117442,M,18-25,4,C,2,0,5,14,
1002085,P00078942,M,18-25,0,C,4+,0,5,,
1002085,P00005342,M,18-25,0,C,4+,0,4,5,
1002088,P00187442,M,51-55,7,A,1,1,2,4,5
1002088,P00362842,M,51-55,7,A,1,1,5,18,
1002090,P00224042,M,36-45,17,C,2,0,8,,
1002090,P00032042,M,36-45,17,C,2,0,1,2,15
1002090,P00277942,M,36-45,17,C,2,0,1,,
1002091,P00254242,F,36-45,20,C,1,0,5,11,12
1002092,P00234142,M,55+,1,B,4+,1,1,,
1002092,P0097142,M,55+,1,B,4+,1,12,,
1002092,P00139542,M,55+,1,B,4+,1,5,,
1002092,P00119142,M,55+,1,B,4+,1,3,4,12
1002092,P00177342,M,55+,1,B,4+,1,8,,
1002097,P00278042,M,18-25,5,C,0,0,1,,
1002098,P00041442,M,36-45,20,A,0,1,13,14,16
1002098,P0094042,M,36-45,20,A,0,1,1,16,
1002100,P00220442,F,26-35,0,C,4+,0,5,14,
1002100,P00058442,F,26-35,0,C,4+,0,5,14,
1002102,P00110142,M,26-35,11,B,3,0,7,,
1002105,P00351342,M,26-35,1,A,0,1,1,2,16
1002105,P00127642,M,26-35,1,A,0,1,1,2,15
1002105,P00247142,M,26-35,1,A,0,1,8,15,16
1002106,P00072742,F,18-25,20,A,3,1,8,14,
1002106,P00102942,F,18-25,20,A,3,1,1,14,
1002106,P00170642,F,18-25,20,A,3,1,5,8,
1002108,P00028542,M,0-17,10,C,1,0,6,8,14
1002109,P00183642,M,26-35,16,B,2,0,4,5,9
1002109,P00142942,M,26-35,16,B,2,0,1,2,16
1002109,P00329642,M,26-35,16,B,2,0,8,14,
1002110,P00117842,M,51-55,11,C,3,0,5,13,16
1002114,P00034042,M,18-25,18,C,0,0,1,2,16
1002114,P00075342,M,18-25,18,C,0,0,1,2,16
1002114,P00059442,M,18-25,18,C,0,0,6,8,16
1002116,P00134942,M,18-25,4,B,4+,1,5,14,
1002116,P00237242,M,18-25,4,B,4+,1,1,6,
1002116,P00067142,M,18-25,4,B,4+,1,5,,
1002116,P00166042,M,18-25,4,B,4+,1,5,,
1002116,P00072542,M,18-25,4,B,4+,1,5,6,
1002118,P00258442,M,26-35,14,A,1,1,5,,
1002119,P00185442,M,36-45,4,B,3,0,15,,
1002122,P00154042,M,36-45,12,C,4+,1,1,2,15
1002124,P00100742,M,26-35,0,B,1,1,5,17,
1002127,P00322242,M,18-25,4,C,0,1,8,14,
1002129,P00105442,M,26-35,5,B,1,0,11,,
1002129,P00119142,M,26-35,5,B,1,0,3,4,12
1002130,P00035742,M,46-50,0,C,2,1,11,,
1002130,P00368042,M,46-50,0,C,2,1,2,15,
1002131,P00317942,M,26-35,0,B,1,0,8,16,
1002131,P00277542,M,26-35,0,B,1,0,1,6,15
1002134,P00182142,M,18-25,10,B,4+,0,1,5,6
1002140,P00112142,M,46-50,14,C,2,1,1,2,14
1002140,P00242742,M,46-50,14,C,2,1,1,2,9
1002143,P00136742,M,18-25,4,B,2,0,1,14,16
1002144,P00198042,M,18-25,0,C,1,1,11,16,
1002144,P00154042,M,18-25,0,C,1,1,1,2,15
1002145,P00079742,M,18-25,10,C,2,1,1,2,15
1002145,P0096542,M,18-25,10,C,2,1,3,4,12
1002146,P00006942,M,18-25,2,C,3,1,1,5,6
1002148,P00196142,F,18-25,0,B,0,1,3,4,5
1002149,P00053842,M,26-35,0,C,2,0,4,5,12
1002153,P00356742,M,18-25,16,B,3,0,5,,
1002153,P00320742,M,18-25,16,B,3,0,1,4,9
1002156,P00118342,M,18-25,19,C,4+,0,2,3,15
1002158,P00354342,M,26-35,12,A,1,1,5,11,
1002161,P00024042,F,36-45,2,C,2,1,7,,
1002161,P00329942,F,36-45,2,C,2,1,5,8,14
1002161,P00126042,F,36-45,2,C,2,1,8,14,
1002164,P00125942,M,36-45,0,B,3,0,1,2,15
1002164,P00196942,M,36-45,0,B,3,0,5,11,
1002164,P00028842,M,36-45,0,B,3,0,6,8,
1002164,P00146442,M,36-45,0,B,3,0,8,,
1002164,P00294142,M,36-45,0,B,3,0,5,8,15
1002165,P00339942,M,26-35,7,C,4+,1,1,,
1002166,P00338442,M,0-17,10,C,1,0,1,16,
1002166,P00021142,M,0-17,10,C,1,0,5,,
1002167,P00208442,F,26-35,6,B,0,1,1,2,15
1002168,P00070342,M,0-17,10,B,4+,0,1,2,14
1002170,P00319342,F,51-55,16,C,2,1,5,8,
1002172,P00111642,M,18-25,20,B,2,0,1,3,4
1002172,P00154442,M,18-25,20,B,2,0,8,14,
1002172,P00324442,M,18-25,20,B,2,0,11,13,16
1002173,P00349742,M,51-55,13,C,1,0,8,,
1002173,P00221742,M,51-55,13,C,1,0,1,8,
1002173,P00280742,M,51-55,13,C,1,0,6,8,
1002173,P00051442,M,51-55,13,C,1,0,8,17,
1002175,P00295942,M,26-35,4,C,2,0,2,5,15
1002177,P0096442,F,36-45,20,C,3,1,4,5,12
1002178,P00022742,M,46-50,14,C,4+,0,8,,
1002180,P00140742,M,26-35,12,B,3,1,1,15,
1002180,P00195942,M,26-35,12,B,3,1,3,4,
1002181,P00051142,M,26-35,0,B,4+,1,8,,
1002186,P00113342,M,18-25,5,C,4+,0,1,8,17
1002186,P00028442,M,18-25,5,C,4+,0,1,8,16
1002188,P00029942,F,18-25,19,B,4+,0,8,,
1002195,P00304642,M,0-17,10,A,0,0,2,14,15
1002199,P00240642,M,0-17,10,B,3,0,8,,
1002203,P00127342,M,46-50,12,B,4+,1,1,2,15
1002205,P00130742,F,26-35,7,A,3,1,1,14,17
1002205,P00233342,F,26-35,7,A,3,1,1,15,16
1002205,P00136442,F,26-35,7,A,3,1,14,,
1002211,P00085042,M,46-50,6,C,2,1,5,6,
1002211,P00318342,M,46-50,6,C,2,1,14,,
1002215,P00044842,F,26-35,0,B,2,1,8,14,
1002221,P00109942,M,55+,17,B,0,1,8,,
1002223,P00270842,M,26-35,2,B,0,1,5,,
1002223,P00013742,M,26-35,2,B,0,1,5,,
1002225,P00259142,M,26-35,5,B,1,1,5,,
1002225,P00218642,M,26-35,5,B,1,1,5,,
1002225,P00278242,M,26-35,5,B,1,1,1,,
1002231,P00130742,M,51-55,11,B,1,1,1,14,17
1002231,P00080342,M,51-55,11,B,1,1,1,6,8
1002232,P00144642,M,26-35,14,B,1,1,1,15,16
1002235,P00237142,M,0-17,10,C,2,0,5,,
1002237,P00359042,F,36-45,6,B,1,0,2,8,14
1002237,P00147742,F,36-45,6,B,1,0,1,16,
1002240,P00116842,M,46-50,12,C,0,1,2,5,8
1002242,P00186642,M,18-25,4,A,2,0,2,4,15
1002242,P00117442,M,18-25,4,A,2,0,5,14,
1002247,P00113542,M,46-50,2,B,2,1,8,17,
1002247,P00111442,M,46-50,2,B,2,1,8,,
1002248,P00200342,F,36-45,12,C,2,0,16,,
1002249,P00210342,M,26-35,5,C,3,0,3,4,
1002250,P00026042,M,18-25,19,A,3,1,8,14,17
1002255,P00254242,F,36-45,6,B,1,1,5,11,12
1002256,P00126142,F,46-50,15,C,1,0,8,16,
1002256,P00005942,F,46-50,15,C,1,0,2,4,9
1002259,P00106642,F,55+,16,C,1,1,7,,
1002259,P00110842,F,55+,16,C,1,1,1,2,5
1002259,P00014542,F,55+,16,C,1,1,8,,
1002263,P00241642,M,26-35,6,C,2,1,1,2,11
1002264,P00202142,F,46-50,7,C,1,0,8,16,17
1002265,P00275842,M,55+,13,C,1,1,2,9,15
1002268,P00113142,F,36-45,1,C,4+,0,1,5,12
1002270,P00289942,M,18-25,1,C,3,1,3,4,5
1002272,P00331042,M,26-35,0,C,1,0,5,8,
1002275,P00086342,M,55+,7,C,3,1,8,,
1002276,P00173342,M,55+,13,C,1,1,1,6,14
1002278,P00336742,M,51-55,17,B,4+,1,12,,
1002279,P00271542,M,51-55,7,B,2,1,18,,
1002279,P00119842,M,51-55,7,B,2,1,7,17,
1002279,P00205142,M,51-55,7,B,2,1,8,,
1002279,P00227742,M,51-55,7,B,2,1,5,14,
1002280,P00207942,M,55+,6,B,2,1,6,8,
1002281,P00005042,M,46-50,11,A,4+,0,6,16,
1002286,P00145042,M,36-45,17,C,3,0,1,2,5
1002287,P00120342,M,55+,0,C,1,1,5,17,
1002288,P00354342,M,0-17,10,B,2,0,5,11,
1002298,P00250242,M,36-45,17,C,4+,0,5,,
1002298,P00324942,M,36-45,17,C,4+,0,5,,
1002299,P00159742,F,18-25,10,B,4+,0,2,4,9
1002302,P00122342,M,51-55,12,A,1,1,5,,
1002303,P00258442,M,51-55,17,B,4+,1,5,,
1002303,P00127742,M,51-55,17,B,4+,1,1,2,15
1002303,P00260042,M,51-55,17,B,4+,1,5,8,
1002304,P00255942,M,46-50,12,B,2,1,1,16,
1002304,P00367742,M,46-50,12,B,2,1,11,15,
1002304,P00318742,M,46-50,12,B,2,1,1,8,
1002304,P00259342,M,46-50,12,B,2,1,5,9,
1002304,P00207042,M,46-50,12,B,2,1,5,14,
1002304,P00210642,M,46-50,12,B,2,1,8,14,
1002304,P0093942,M,46-50,12,B,2,1,8,16,
1002304,P00002342,M,46-50,12,B,2,1,16,,
1002305,P00163542,M,51-55,20,A,1,1,2,4,5
1002306,P00248942,F,18-25,4,A,2,0,1,6,14
1002321,P00274042,M,26-35,7,B,4+,1,1,,
1002323,P00331942,M,36-45,3,B,1,1,5,,
1002327,P00159542,M,18-25,10,C,2,0,10,15,16
1002330,P00113042,M,46-50,7,A,1,1,11,16,
1002333,P00278642,M,51-55,6,C,0,1,5,,
1002334,P00089442,F,55+,7,B,1,1,8,,
1002334,P00085642,F,55+,7,B,1,1,5,14,
1002340,P00015642,M,36-45,2,A,2,0,8,16,17
1002340,P00067642,M,36-45,2,A,2,0,5,,
1002340,P00155242,M,36-45,2,A,2,0,3,4,12
1002344,P0094342,M,26-35,12,A,1,0,4,5,18
1002344,P00259342,M,26-35,12,A,1,0,5,9,
1002349,P00193542,M,26-35,8,C,4+,0,1,2,
1002349,P00127742,M,26-35,8,C,4+,0,1,2,15
1002349,P00085342,M,26-35,8,C,4+,0,10,13,
1002349,P00178242,M,26-35,8,C,4+,0,8,,
1002350,P00203142,M,18-25,4,C,1,1,16,,
1002350,P00174442,M,18-25,4,C,1,1,5,,
1002351,P00059442,F,26-35,0,B,4+,0,6,8,16
1002351,P00101842,F,26-35,0,B,4+,0,6,16,
1002353,P00153842,F,36-45,9,C,3,1,8,14,16
1002355,P00289942,F,46-50,9,C,2,1,3,4,5
1002368,P00114142,F,55+,13,C,1,0,8,,
1002368,P00118042,F,55+,13,C,1,0,8,,
1002372,P00058042,F,46-50,7,C,1,1,8,16,
1002374,P00216342,M,26-35,14,B,2,0,3,4,5
1002376,P00166242,M,26-35,1,A,3,0,8,,
1002378,P00068942,M,26-35,3,C,1,1,5,,
1002380,P00041942,M,26-35,4,A,0,1,5,18,
1002383,P00217742,F,26-35,14,B,3,0,5,14,
1002383,P00346942,F,26-35,14,B,3,0,1,5,
